Ref,Actual,Ref_Det
2512.82949933911,2512.40549598438,-7.09955873611323
2512.78087521591,2512.40187110122,-7.09955873587274
2512.73225109272,2512.41169989766,-7.09955873607194
2512.68362696952,2512.4285196066,-7.09955873587274
2512.64405892116,2512.44350418031,-7.09955873586277
2512.60449087279,2512.45632377233,-7.09955873602596
2512.56492282442,2512.46468946646,-7.09955873594437
2512.52535477606,2512.46687454289,-7.09955873610755
2512.48578672769,2512.46169837028,-7.09955873578118
2512.44621867932,2512.44850709553,-7.09955873602596
2512.40665063096,2512.42713365627,-7.09955873594437
2512.36708258259,2512.39783854692,-7.09955873602596
2512.32751453422,2512.36123711774,-7.09955873586277
2512.27791231537,2512.3065596795,-7.09955873604487
2512.22831009652,2512.24399709291,-7.09955873591469
2512.16765063993,2512.16043187956,-7.09955873599046
2512.10699118334,2512.07279487088,-7.09955873593724
2512.04633172675,2511.98486042906,-7.09955873604368
2511.98567227016,2511.89969615721,-7.09955873593724
2511.92501281357,2511.81945177183,-7.09955873583079
2511.86435335698,2511.74530590174,-7.09955873599046
2511.80369390039,2511.67753282297,-7.09955873599046
2511.7430344438,2511.6156548319,-7.09955873593724
2511.68237498721,2511.55864598891,-7.09955873599046
2511.60306132187,2511.48895230889,-7.09955873597407
2511.52374765653,2511.42207780253,-7.09955873597407
2511.44443399119,2511.35521726008,-7.09955873593336
2511.36512032585,2511.28623933953,-7.09955873597407
2511.28580666051,2511.21390479519,-7.09955873597407
2511.20649299517,2511.13786758533,-7.09955873597407
2511.12717932983,2511.05851688271,-7.09955873597407
2511.02757723203,2510.95568270795,-7.09955873593847
2510.89308059674,2510.81474557118,-7.09955873593976
2510.75858396145,2510.6746272237,-7.09955873596377
2510.62408732615,2510.53752938833,-7.09955873598777
2510.48959069086,2510.40369510822,-7.09955873596377
2510.35509405556,2510.27195667282,-7.09955873596377
2510.1807632308,2510.10153520955,-7.0995587359558
2510.00643240604,2509.92968068391,-7.0995587359558
2509.83210158127,2509.7558451218,-7.09955873597432
2509.69401316257,2509.61717269673,-7.09955873595096
2509.47541330914,2509.39773503059,-7.09955873595289
2509.2568134557,2509.17924280525,-7.09955873596766
2509.03821360227,2508.96171048693,-7.09955873595289
2508.74448164236,2508.66960540277,-7.09955873597162
2508.33853139996,2508.26495982929,-7.09955873595537
2507.93258115756,2507.8596562508,-7.09955873596333
2507.39873331189,2507.3268813234,-7.09955873596567
2506.70258242808,2506.6324178233,-7.09955873595382
2506.14423379459,2506.07526106004,-7.0995587359672
2506.15959460207,2506.07219525261,35.4977936791695
2506.17495540956,2506.0691315303,35.4977936781186
2506.19880130484,2506.0643891925,35.4977936797799
2506.22264720013,2506.05967753184,35.4977936797799
2506.24649309541,2506.05501679976,35.4977936811338
2506.2703389907,2506.05042936563,35.497793679103
2506.30187171208,2506.04451887982,35.4977936800767
2506.34758011263,2506.03637151083,35.4977936801292
2506.41372539614,2506.02575192925,35.4977936796945
2506.50760190302,2506.01382201433,35.4977936797036
2506.63998655203,2506.0051473431,35.4977936798089
2506.77237120103,2506.00796831392,35.4977936798089
2506.90475585003,2506.02427565458,35.4977936798089
2507.03714049904,2506.05555796649,35.4977936799308
2507.16952514804,2506.10279073984,35.4977936798089
2507.31854339604,2506.17564057719,35.4977936797427
2507.46756164403,2506.26932784008,35.497793679851
2507.61657989203,2506.38330091735,35.497793679851
2507.79658509368,2506.54629766188,35.4977936797134
2507.97659029533,2506.73449622439,35.4977936798031
2508.15659549699,2506.9445176134,35.4977936798031
2508.39664595169,2507.25110410372,35.4977936798421
2508.6366964064,2507.57990058136,35.4977936797749
2508.87674686111,2507.92143995707,35.4977936799093
2509.11679731581,2508.26685963885,35.4977936797076
2509.35684777052,2508.60848425776,35.4977936799093
2509.59689822523,2508.94018256792,35.4977936797076
2509.83694867993,2509.25754629593,35.4977936798421
2510.07699913464,2509.55791624712,35.4977936798421
2510.31704958935,2509.84028019547,35.4977936797749
2510.55710004405,2510.10507092682,35.4977936798421
2510.79715049876,2510.35389522748,35.4977936797076
2511.03720095347,2510.58922450524,35.4977936799093
2511.35931831036,2510.88973311675,35.4977936797805
2511.68143566725,2511.17917661829,35.4977936798808
2512.00355302415,2511.4648092711,35.4977936797304
2512.32567038104,2511.75285005708,35.4977936798808
2512.64778773794,2512.04791098115,35.4977936797805
2512.96990509483,2512.35276759925,35.4977936798306
2513.29202245173,2512.66840754357,35.4977936797805
2513.61413980862,2512.99428756338,35.4977936798306
2513.93625716551,2513.32872291354,35.4977936797805
2514.37605832643,2513.7942674885,35.4977936798273
2514.93107449008,2514.38752273198,35.4977936797897
2515.48609065372,2514.97852449893,35.4977936797897
2516.04110681736,2515.56086265332,35.4977936798188
2516.596122981,2516.13260511393,35.4977936797897
2517.15113914464,2516.69557450972,35.497793679877
2517.70615530828,2517.25366553813,35.4977936797315
2518.45592149361,2518.00747722624,35.4977936798654
2519.20568767894,2518.76577993491,35.4977936798008
2519.95545386427,2519.53016074683,35.4977936798008
2520.7052200496,2520.29864890798,35.4977936798223
2521.64400000883,2521.26130470196,35.4977936798072
2522.58277996806,2522.2208600912,35.49779367979
2523.52155992729,2523.17640894348,35.4977936798244
2523.89313063449,2523.55366247474,35.4977936798181
2524.80585739606,2524.48012341045,35.4977936798059
2526.20158156837,2525.89814301524,35.4977936798014
2527.59730574068,2527.31754883838,35.497793679813
2528.99302991299,2528.73659387092,35.497793679813
2531.46007155711,2531.24078669091,35.4977936798055
2533.92711320122,2533.74140021787,35.4977936798186
2537.20563230649,2537.06170010418,35.4977936798047
2540.75541167448,2540.65298151006,35.4977936798125
2541.64202747439,2541.5492996173,35.4977936797896
2541.69693360539,2541.57064698873,92.2942635671771
2541.75183973639,2541.59200359577,92.2942635671771
2541.83697546032,2541.62517498539,92.2942635681188
2541.92211118425,2541.65846851582,92.2942635676258
2542.00724690817,2541.69195870814,92.2942635676258
2542.0923826321,2541.72572433235,92.2942635676258
2542.22016818357,2541.77711650619,92.2942635671896
2542.4479237127,2541.87160062213,92.2942635674835
2542.84636693762,2542.04917081109,92.2942635675629
2543.24481016254,2542.24613970515,92.2942635675629
2543.64325338746,2542.46676375667,92.2942635674575
2544.04169661238,2542.71415099649,92.2942635675629
2544.4401398373,2542.99019661569,92.2942635673522
2544.83858306222,2543.29567185584,92.2942635675629
2545.23702628714,2543.63034701115,92.2942635675629
2545.7211144987,2544.07439278377,92.2942635674553
2546.26034772752,2544.61321364347,92.2942635675257
2546.79958095635,2545.19257171762,92.2942635675257
2547.33881418517,2545.80490121503,92.2942635675257
2548.05783098739,2546.65688513586,92.2942635675257
2548.7768477896,2547.5333010972,92.294263567409
2549.49586459182,2548.41635557672,92.2942635675841
2550.21488139404,2549.29082612595,92.2942635674674
2550.93389819626,2550.14510523997,92.2942635675841
2551.65291499847,2550.97161522845,92.2942635674674
2552.37193180069,2551.76675345501,92.2942635674674
2553.09094860291,2552.53047974477,92.2942635675257
2553.80996540513,2553.26565312332,92.2942635675257
2554.52898220734,2553.97722548187,92.2942635675257
2555.40593081109,2554.8228854838,92.2942635674835
2556.28287941484,2555.65454042964,92.2942635674835
2557.15982801859,2556.48306702844,92.2942635675313
2558.03677662234,2557.31740355335,92.2942635673878
2558.91372522609,2558.16375687028,92.2942635675792
2559.79067382984,2559.02537107506,92.2942635674835
2560.66762243358,2559.90274488218,92.2942635675313
2561.54457103733,2560.79416579043,92.2942635674835
2562.63994848622,2561.92188877224,92.2942635675369
2564.0747736525,2563.4107503139,92.2942635675092
2565.50959881878,2564.9004260553,92.2942635675092
2566.94442398506,2566.38050104052,92.2942635675092
2568.37924915133,2567.84645842521,92.2942635675092
2569.81407431761,2569.29930882075,92.2942635674799
2571.24889948389,2570.74363130547,92.2942635675092
2573.22061931766,2572.72556144861,92.2942635675108
2575.19233915144,2574.71197985181,92.2942635675108
2577.16405898521,2576.7067177318,92.2942635674895
2579.13577881898,2578.7080126796,92.2942635675534
2581.10749865276,2580.71131069302,92.2942635674895
2584.04458239524,2583.69056487072,92.2942635675138
2586.98166613771,2586.66239849179,92.2942635674852
2587.78915925815,2587.47815943539,92.29426356756
2589.84590515928,2589.55534339554,92.294263567479
2593.64123043006,2593.38970247508,92.2942635675123
2597.43655570084,2597.22592536351,92.2942635675013
2601.23188097161,2601.06170924628,92.2942635675013
2607.64827486267,2607.54034378262,92.2942635675175
2614.06466875373,2614.01309032363,92.2942635675045
2622.56991990619,2622.58797731616,92.2942635675034
2631.79934626294,2631.88668368586,92.2942635675106
2633.9362910419,2634.03867815861,92.2942635675039
2634.09477435637,2634.16073269096,120.692498511091
2634.25325767084,2634.28286327131,120.692498511437
2634.46684525268,2634.44776185973,120.692498511466
2634.68043283451,2634.6132285786,120.692498511209
2634.89402041635,2634.77952363911,120.692498511466
2635.23905013818,2635.05061840447,120.692498511368
2635.98072898867,2635.64759243606,120.692498511251
2636.72240783917,2636.26776152477,120.692498511473
2637.46408668967,2636.91521334172,120.692498511251
2638.20576554016,2637.59192356326,120.692498511325
2638.94744439066,2638.29779034716,120.692498511399
2639.68912324116,2639.03095720404,120.692498511473
2640.43080209166,2639.78821186481,120.692498511251
2641.42004641611,2640.82756769199,120.692498511347
2642.71035745707,2642.2160893662,120.692498511333
2644.00066849803,2643.62172770686,120.692498511418
2645.29097953899,2645.02391003663,120.692498511375
2645.82846042859,2645.60246572665,120.692498511351
2645.8284604287,2645.60246572677,120.0
2646.44169490264,2646.25529756218,120.69249851136
2647.05492937658,2646.9009034385,120.69249851136
2647.66816385052,2647.53918398493,120.69249851136
2648.28139832446,2648.17237712827,120.69249851145
2649.5352041526,2649.44772725794,120.692498511323
2651.12885845268,2651.03615961935,120.692498511345
2652.72251275277,2652.59879465778,120.69249851138
2654.31616705286,2654.14999067579,120.692498511345
2655.90982135294,2655.70291828827,120.692498511311
2657.50347565303,2657.26668662771,120.692498511345
2659.09712995312,2658.84528948872,120.692498511345
2660.6907842532,2660.4380825034,120.69249851138
2662.28443855329,2662.04123584802,120.692498511345
2664.43856733425,2664.21460002372,120.692498511381
2666.59269611521,2666.386616597,120.692498511381
2668.74682489617,2668.5509025644,120.69249851133
2670.90095367713,2670.7060971591,120.692498511355
2673.05508245808,2672.85473063071,120.69249851133
2676.00817682825,2675.79778980667,120.692498511349
2679.66330237345,2679.44526802121,120.692498511345
2683.31842791864,2683.10032587497,120.692498511375
2686.97355346384,2686.75952766208,120.69249851136
2691.8563981889,2691.64581574967,120.692498511362
2694.28254029758,2694.0718749645,120.692498511332
2698.63255996698,2698.41953141596,120.692498511346
2705.81471881135,2705.59879262875,120.692498511359
2712.99687765573,2712.7806239674,120.692498511351
2721.77545589805,2721.55937685801,120.692498511349
2733.84470574919,2733.62719569257,120.69249851136
2745.91395560032,2745.69468228646,120.692498511351
2754.62878955325,2754.40859629476,120.69249851135
2754.87969418897,2754.69285659692,106.493381039341
2755.13059882468,2754.9768484578,106.493381039921
2755.43408783227,2755.31957860214,106.493381039219
2755.73757683985,2755.66100687067,106.493381039379
2756.14825887497,2756.12008112929,106.493381039452
2756.97632145499,2757.03199070207,106.493381039388
2757.80438403501,2757.92308031114,106.493381039505
2758.63244661502,2758.79151632359,106.493381039388
2759.46050919503,2759.63780816977,106.493381039388
2760.28857177505,2760.46445819871,106.493381039563
2761.29319276318,2761.44712348792,106.493381039413
2762.57222333367,2762.67884982492,106.493381039417
2763.85125390416,2763.90262858187,106.493381039417
2765.13028447466,2765.13162236803,106.493381039417
2766.40931504515,2766.37452738904,106.493381039417
2767.68834561565,2767.63493867975,106.493381039455
2768.96737618614,2768.91195804582,106.493381039417
2770.24640675663,2770.20156225163,106.493381039417
2771.86146047326,2771.83871212554,106.493381039434
2773.47651418989,2773.47690851516,106.493381039434
2775.09156790652,2775.10895919889,106.493381039464
2776.70662162314,2776.73165923048,106.493381039374
2778.32167533977,2778.34554440437,106.493381039434
2780.27132900608,2780.28672370482,106.493381039467
2783.00064668904,2783.00256929455,106.493381039397
2785.729964372,2785.72407567875,106.49338103945
2788.45928205495,2788.45359974349,106.493381039433
2791.18859973791,2791.18769490763,106.493381039415
2794.85568059981,2794.85983645405,106.493381039426
2798.52276146171,2798.52725125991,106.493381039453
2802.18984232361,2802.19139505875,106.493381039413
2807.06019352019,2807.05873103475,106.493381039438
2807.87548007297,2807.87374141871,106.493381039457
2810.89677470728,2810.89508915873,106.493381039407
2817.84731797279,2817.84643537582,106.493381039436
2826.28657675304,2826.28501967437,106.493381039423
2834.72583553329,2834.72258491788,106.493381039429
2845.37517363723,2845.37059086803,106.493381039433
2856.02451174117,2856.01898799322,106.493381039428
2861.12217059268,2861.11610702146,106.493381039432
2871.77150869663,2871.76412801445,106.493381039428
2882.42084680057,2882.41220388633,106.493381039433
2893.07018490451,2893.06034268816,106.493381039428
2903.71952300845,2903.70844968572,106.493381039428
2914.3688611124,2914.35653350875,106.49338103943
